date,home_team,away_team,actual_score,predicted_score,actual_outcome,predicted_outcome,p_home,p_draw,p_away,correct_outcome,correct_score
2025-09-09,Bosnia and Herzegovina,Austria,1-2,0-1,away,away,0.1494,0.2165,0.6341,True,False
2025-09-09,Cyprus,Romania,2-2,0-1,draw,away,0.1379,0.2089,0.6532,False,False
2025-09-09,Norway,Moldova,11-1,3-0,home,home,0.951,0.0392,0.0098,True,False
2025-09-09,Albania,Latvia,1-0,2-0,home,home,0.8454,0.1127,0.0419,True,False
2025-09-09,Jamaica,Trinidad and Tobago,2-0,1-0,home,home,0.6256,0.227,0.1474,True,False
2025-09-09,Curaçao,Bermuda,3-2,2-0,home,home,0.8551,0.1012,0.0437,True,False
2025-09-09,Costa Rica,Haiti,3-3,1-0,draw,home,0.6256,0.2297,0.1447,False,False
2025-09-09,Honduras,Nicaragua,2-0,2-0,home,home,0.6982,0.1959,0.1059,True,True
2025-09-09,Cape Verde,Cameroon,1-0,1-0,home,home,0.4391,0.2937,0.2672,True,True
2025-09-09,Hungary,Portugal,2-3,0-1,away,away,0.1552,0.2585,0.5863,True,False
2025-09-09,Benin,Lesotho,4-0,1-1,home,home,0.5072,0.2379,0.2549,True,False
2025-09-09,Zimbabwe,Rwanda,0-1,1-1,away,home,0.4359,0.2571,0.307,False,False
2025-09-09,New Zealand,Australia,1-3,1-0,away,home,0.5519,0.2363,0.2118,False,False
2025-09-09,South Africa,Nigeria,1-1,1-0,draw,home,0.5069,0.2781,0.215,False,False
2025-09-09,Ecuador,Argentina,1-0,0-1,home,away,0.2542,0.2925,0.4533,False,False
2025-09-09,Bolivia,Brazil,1-0,0-1,home,away,0.1309,0.2304,0.6387,False,False
2025-09-09,Venezuela,Colombia,3-6,0-1,away,away,0.2337,0.2697,0.4966,True,False
2025-09-09,Chile,Uruguay,0-0,0-1,draw,away,0.2147,0.269,0.5163,False,False
2025-09-09,Sierra Leone,Ethiopia,2-0,1-1,home,home,0.4604,0.2472,0.2924,True,False
2025-09-09,Burkina Faso,Egypt,0-0,0-1,draw,away,0.332,0.3068,0.3612,False,False
2025-09-09,Togo,Sudan,1-0,1-1,home,home,0.4205,0.2785,0.301,True,False
2025-09-09,DR Congo,Senegal,2-3,0-0,away,away,0.308,0.3219,0.3701,True,False
2025-09-09,Mauritania,South Sudan,0-0,2-0,draw,home,0.7563,0.1588,0.0849,False,False
2025-09-09,Peru,Paraguay,0-1,1-1,away,away,0.3425,0.2988,0.3587,True,False
2025-10-08,Comoros,Madagascar,1-2,1-1,away,home,0.449,0.2446,0.3064,False,False
2025-10-08,Central African Republic,Ghana,0-5,0-1,away,away,0.1539,0.2167,0.6294,True,False
2025-10-08,Tanzania,Zambia,0-1,1-1,away,home,0.3828,0.2783,0.3389,False,False
2025-10-08,Chad,Mali,0-2,0-2,away,away,0.1024,0.1734,0.7242,True,True
2025-10-08,Mauritius,Cameroon,0-2,0-2,away,away,0.0735,0.1503,0.7762,True,True
2025-10-08,Niger,Congo,3-1,1-1,home,home,0.5441,0.2283,0.2276,True,False
2025-10-08,Libya,Cape Verde,3-3,1-1,draw,home,0.3563,0.3081,0.3356,False,False
2025-10-08,Djibouti,Egypt,0-3,0-4,away,away,0.0057,0.0189,0.9754,True,False
2025-10-08,Sierra Leone,Burkina Faso,0-1,0-1,away,away,0.2036,0.2399,0.5565,True,True
2025-10-08,Ethiopia,Guinea-Bissau,1-0,1-1,home,home,0.3827,0.2653,0.352,True,False
2025-10-08,Saudi Arabia,Indonesia,3-2,2-0,home,home,0.7869,0.1534,0.0597,True,False
2025-10-08,Qatar,Oman,0-0,1-0,draw,home,0.5904,0.2396,0.17,False,False
2025-10-08,Eswatini,Angola,2-2,0-1,draw,away,0.1989,0.2453,0.5558,False,False
2025-10-09,Brunei,Yemen,0-2,1-1,away,away,0.1777,0.2131,0.6092,True,False
2025-10-09,Timor-Leste,Philippines,1-4,0-2,away,away,0.0755,0.1297,0.7948,True,False
2025-10-09,Lebanon,Bhutan,2-0,4-0,home,home,0.9582,0.0313,0.0105,True,False
2025-10-09,Singapore,India,1-1,1-1,draw,home,0.4676,0.2612,0.2712,False,True
2025-10-09,Bangladesh,Hong Kong,3-4,1-1,away,away,0.2665,0.2485,0.485,True,False
2025-10-09,Sri Lanka,Turkmenistan,1-0,0-2,home,away,0.1262,0.1792,0.6946,False,False
2025-10-09,Thailand,Taiwan,2-0,3-0,home,home,0.9231,0.0576,0.0193,True,False
2025-10-09,Vietnam,Nepal,3-1,3-0,home,home,0.8745,0.0901,0.0354,True,False
2025-10-09,Syria,Myanmar,5-1,3-0,home,home,0.8647,0.0941,0.0412,True,False
2025-10-09,Laos,Malaysia,0-3,0-2,away,away,0.0649,0.1282,0.8069,True,False
2025-10-09,Tajikistan,Maldives,2-0,3-0,home,home,0.8931,0.0773,0.0296,True,False
2025-10-09,Liberia,Namibia,3-1,1-1,home,home,0.4212,0.2727,0.3061,True,False
2025-10-09,Nicaragua,Haiti,0-3,1-1,away,away,0.2982,0.2682,0.4336,True,False
2025-10-09,Honduras,Costa Rica,0-0,1-1,draw,home,0.3896,0.291,0.3194,False,False
2025-10-09,Pakistan,Afghanistan,0-0,1-1,draw,away,0.2814,0.2418,0.4768,False,False
2025-10-09,Czech Republic,Croatia,0-0,1-1,draw,away,0.2655,0.2791,0.4554,False,False
2025-10-09,Faroe Islands,Montenegro,4-0,1-1,home,away,0.2849,0.2661,0.449,False,False
2025-10-09,Cyprus,Bosnia and Herzegovina,2-2,1-1,draw,away,0.2891,0.2652,0.4457,False,False
2025-10-09,Algeria,Somalia,3-0,6-0,home,home,0.9964,0.0031,0.0005,True,False
2025-10-09,Botswana,Uganda,0-1,1-1,away,home,0.3995,0.2722,0.3283,False,False
2025-10-09,Burundi,Kenya,0-1,1-0,away,home,0.4854,0.2602,0.2544,False,False
2025-10-09,Malawi,Equatorial Guinea,3-0,1-1,home,home,0.3905,0.2758,0.3337,True,False
2025-10-09,Scotland,Greece,3-1,1-1,home,home,0.3569,0.2978,0.3453,True,False
2025-10-09,Belarus,Denmark,0-6,0-2,away,away,0.0446,0.1127,0.8427,True,False
2025-10-09,Malta,Netherlands,0-4,0-3,away,away,0.0125,0.0533,0.9342,True,False
2025-10-09,Finland,Lithuania,2-1,2-0,home,home,0.7853,0.1461,0.0686,True,False
2025-10-09,Austria,San Marino,10-0,9-0,home,home,0.9999,0.0001,0.0,True,False
2025-10-09,Mozambique,Guinea,1-2,1-0,away,home,0.446,0.2705,0.2835,False,False
2025-10-10,Iceland,Ukraine,3-5,0-1,away,away,0.2409,0.2741,0.485,True,False
2025-10-10,Tunisia,São Tomé and Príncipe,6-0,4-0,home,home,0.9751,0.0209,0.004,True,False
2025-10-10,Northern Ireland,Slovakia,2-0,1-1,home,away,0.3162,0.2935,0.3903,False,False
2025-10-10,Germany,Luxembourg,4-0,3-0,home,home,0.9116,0.0666,0.0218,True,False
2025-10-10,Kosovo,Slovenia,0-0,1-1,draw,home,0.3615,0.2955,0.343,False,False
2025-10-10,Sweden,Switzerland,0-2,0-1,away,away,0.2796,0.2826,0.4378,True,False
2025-10-10,France,Azerbaijan,3-0,4-0,home,home,0.9796,0.017,0.0034,True,False
2025-10-10,Belgium,North Macedonia,0-0,1-0,draw,home,0.6876,0.2011,0.1113,False,False
2025-10-10,Suriname,Guatemala,1-1,1-0,draw,home,0.412,0.2815,0.3065,False,False
2025-10-10,El Salvador,Panama,0-1,0-1,away,away,0.1305,0.2049,0.6646,True,True
2025-10-10,Bermuda,Trinidad and Tobago,0-3,0-1,away,away,0.2622,0.2661,0.4717,True,False
2025-10-10,Curaçao,Jamaica,2-0,1-0,home,home,0.4625,0.2716,0.2659,True,False
2025-10-10,Seychelles,Ivory Coast,0-7,0-4,away,away,0.0053,0.0199,0.9748,True,False
2025-10-10,Kazakhstan,Liechtenstein,4-0,4-0,home,home,0.9629,0.0286,0.0085,True,True
2025-10-10,Gambia,Gabon,3-4,1-1,away,away,0.3417,0.2607,0.3976,True,False
2025-10-10,Rwanda,Benin,0-1,1-1,away,home,0.3592,0.2892,0.3516,False,False
2025-10-10,South Africa,Zimbabwe,0-0,2-0,draw,home,0.7742,0.1592,0.0666,False,False
2025-10-10,Japan,Paraguay,2-2,1-0,draw,home,0.5666,0.2492,0.1842,False,False
2025-10-10,Togo,DR Congo,0-1,0-1,away,away,0.269,0.2972,0.4338,True,True
2025-10-10,South Sudan,Senegal,0-5,0-2,away,away,0.0319,0.0971,0.871,True,False
2025-10-10,Sudan,Mauritania,0-0,1-1,draw,home,0.4386,0.2534,0.308,False,False
2025-10-10,Lesotho,Nigeria,1-2,0-2,away,away,0.1087,0.1689,0.7224,True,False
2025-10-11,Serbia,Albania,0-1,1-0,away,home,0.6659,0.2196,0.1145,False,False
2025-10-11,Latvia,Andorra,2-2,2-0,draw,home,0.7838,0.1392,0.077,False,False
2025-10-11,Estonia,Italy,1-3,0-2,away,away,0.0461,0.1298,0.8241,True,False
2025-10-11,Norway,Israel,5-0,1-0,home,home,0.6817,0.2031,0.1152,True,False
2025-10-11,Portugal,Republic of Ireland,1-0,2-0,home,home,0.859,0.1027,0.0383,True,False
2025-10-11,Hungary,Armenia,2-0,2-0,home,home,0.7852,0.1503,0.0645,True,True
2025-10-11,Iraq,Indonesia,1-0,2-0,home,home,0.7026,0.1847,0.1127,True,False
2025-10-11,Spain,Georgia,2-0,2-0,home,home,0.877,0.0938,0.0292,True,True
2025-10-11,United Arab Emirates,Oman,2-1,1-1,home,home,0.4263,0.2696,0.3041,True,False
2025-10-11,Bulgaria,Turkey,1-6,0-1,away,away,0.1207,0.2003,0.679,True,False
2025-10-12,Netherlands,Finland,4-0,2-0,home,home,0.8581,0.1042,0.0377,True,False
2025-10-12,San Marino,Cyprus,0-4,0-2,away,away,0.1003,0.1607,0.739,True,False
2025-10-12,Lithuania,Poland,0-2,0-2,away,away,0.0932,0.1793,0.7275,True,True
2025-10-12,Faroe Islands,Czech Republic,2-1,0-2,home,away,0.1056,0.1782,0.7162,False,False
2025-10-12,Croatia,Gibraltar,3-0,7-0,home,home,0.9988,0.0011,0.0001,True,False
2025-10-12,Denmark,Greece,3-1,1-0,home,home,0.5888,0.2597,0.1515,True,False
2025-10-12,Romania,Austria,1-0,1-1,home,away,0.269,0.2924,0.4386,False,False
2025-10-12,Scotland,Belarus,2-1,2-0,home,home,0.7858,0.1489,0.0653,True,False
2025-10-12,Mali,Madagascar,4-1,2-0,home,home,0.7324,0.1753,0.0923,True,False
2025-10-12,Ghana,Comoros,1-0,1-0,home,home,0.6696,0.216,0.1144,True,True
2025-10-12,Chad,Central African Republic,2-3,1-1,away,home,0.4472,0.2536,0.2992,False,False
2025-10-12,Zambia,Niger,0-1,1-0,away,home,0.5929,0.2425,0.1646,False,False
2025-10-12,Egypt,Guinea-Bissau,1-0,3-0,home,home,0.9071,0.074,0.0189,True,False
2025-10-12,Djibouti,Sierra Leone,1-2,0-3,away,away,0.0574,0.1092,0.8334,True,False
2025-10-12,Burkina Faso,Ethiopia,3-1,2-0,home,home,0.784,0.1452,0.0708,True,False
2025-10-13,Costa Rica,Nicaragua,4-1,2-0,home,home,0.8137,0.1338,0.0525,True,False
2025-10-13,Honduras,Haiti,3-0,1-0,home,home,0.485,0.2725,0.2425,True,False
2025-10-13,Wales,Belgium,2-4,1-1,away,away,0.3426,0.2968,0.3606,True,False
2025-10-13,Ukraine,Azerbaijan,2-1,3-0,home,home,0.8359,0.1164,0.0477,True,False
2025-10-13,Iceland,France,2-2,0-2,draw,away,0.0553,0.1363,0.8084,False,False
2025-10-13,Sweden,Kosovo,0-1,1-0,away,home,0.5139,0.2618,0.2243,False,False
2025-10-13,Slovenia,Switzerland,0-0,0-1,draw,away,0.2774,0.2921,0.4305,False,False
2025-10-13,Slovakia,Luxembourg,2-0,2-0,home,home,0.7871,0.1462,0.0667,True,True
2025-10-13,Northern Ireland,Germany,0-1,0-1,away,away,0.1995,0.2533,0.5472,True,True
2025-10-13,North Macedonia,Kazakhstan,1-1,2-0,draw,home,0.7422,0.181,0.0768,False,False
2025-10-13,São Tomé and Príncipe,Malawi,1-0,0-2,home,away,0.0861,0.1385,0.7754,False,False
2025-10-13,Tunisia,Namibia,3-0,2-0,home,home,0.8177,0.1296,0.0527,True,False
2025-10-13,South Sudan,Togo,0-0,1-1,draw,away,0.2992,0.2748,0.426,False,False
2025-10-13,Lesotho,Zimbabwe,1-0,1-1,home,away,0.3137,0.2561,0.4302,False,False
2025-10-13,Cameroon,Angola,0-0,1-0,draw,home,0.5921,0.2468,0.1611,False,False
2025-10-13,Mauritius,Libya,0-0,0-1,draw,away,0.1624,0.2152,0.6224,False,False
2025-10-13,Equatorial Guinea,Liberia,1-1,1-0,draw,home,0.597,0.2359,0.1671,False,False
2025-10-13,Cape Verde,Eswatini,3-0,2-0,home,home,0.8581,0.1069,0.035,True,False
2025-10-14,Republic of Ireland,Armenia,1-0,2-0,home,home,0.7129,0.1854,0.1017,True,False
2025-10-14,Yemen,Brunei,9-0,3-0,home,home,0.8512,0.0986,0.0502,True,False
2025-10-14,Estonia,Moldova,1-1,1-0,draw,home,0.5837,0.232,0.1843,False,False
2025-10-14,Italy,Israel,3-0,2-0,home,home,0.7427,0.185,0.0723,True,False
2025-10-14,Andorra,Serbia,1-3,0-3,away,away,0.0161,0.0586,0.9253,True,False
2025-10-14,Latvia,England,0-5,0-3,away,away,0.0101,0.0383,0.9516,True,False
2025-10-14,Maldives,Tajikistan,0-3,0-2,away,away,0.1502,0.2021,0.6477,True,False
2025-10-14,Philippines,Timor-Leste,3-1,3-0,home,home,0.9253,0.0551,0.0196,True,False
2025-10-14,Bhutan,Lebanon,0-4,0-4,away,away,0.0137,0.0377,0.9486,True,True
2025-10-14,India,Singapore,1-2,2-0,away,home,0.6142,0.2225,0.1633,False,False
2025-10-14,Afghanistan,Pakistan,1-1,2-0,draw,home,0.7059,0.1711,0.123,False,False
2025-10-14,Taiwan,Thailand,1-6,0-2,away,away,0.1046,0.173,0.7224,True,False
2025-10-14,Turkmenistan,Sri Lanka,2-1,3-0,home,home,0.8898,0.0786,0.0316,True,False
2025-10-14,Myanmar,Syria,0-3,0-2,away,away,0.1049,0.1738,0.7213,True,False
2025-10-14,Vietnam,Nepal,1-0,3-0,home,home,0.8829,0.0873,0.0298,True,False
2025-10-14,Malaysia,Laos,5-1,4-0,home,home,0.9656,0.0279,0.0065,True,False
2025-10-14,Panama,Suriname,1-1,2-0,draw,home,0.853,0.1117,0.0353,False,False
2025-10-14,El Salvador,Guatemala,0-1,1-1,away,away,0.3206,0.2908,0.3886,True,False
2025-10-14,Curaçao,Trinidad and Tobago,1-1,1-0,draw,home,0.6424,0.2207,0.1369,False,False
2025-10-14,Jamaica,Bermuda,4-0,2-0,home,home,0.8603,0.1012,0.0385,True,False
2025-10-14,Portugal,Hungary,2-2,2-0,draw,home,0.7677,0.1681,0.0642,False,False
2025-10-14,Hong Kong,Bangladesh,1-1,2-0,draw,home,0.8293,0.1208,0.0499,False,False
2025-10-14,Turkey,Georgia,4-1,1-0,home,home,0.6005,0.2412,0.1583,True,False
2025-10-14,Seychelles,Gambia,0-7,0-3,away,away,0.0185,0.0503,0.9312,True,False
2025-10-14,Somalia,Mozambique,0-1,0-3,away,away,0.0258,0.067,0.9072,True,False
2025-10-14,Japan,Brazil,3-2,1-0,home,home,0.3808,0.2984,0.3208,True,False
2025-10-14,Spain,Bulgaria,4-0,5-0,home,home,0.9875,0.0114,0.0011,True,False
2025-10-14,Qatar,United Arab Emirates,2-1,1-0,home,home,0.486,0.2718,0.2422,True,False
2025-10-14,Senegal,Mauritania,4-0,2-0,home,home,0.9126,0.0712,0.0162,True,False
2025-10-14,DR Congo,Sudan,1-0,1-0,home,home,0.7509,0.1756,0.0735,True,True
2025-10-14,Nigeria,Benin,4-0,1-0,home,home,0.6214,0.2349,0.1437,True,False
2025-10-14,South Africa,Rwanda,3-0,2-0,home,home,0.7868,0.1474,0.0658,True,False
2025-10-14,Morocco,Congo,1-0,4-0,home,home,0.9649,0.0303,0.0048,True,False
2025-10-14,Ivory Coast,Kenya,3-0,2-0,home,home,0.7817,0.157,0.0613,True,False
2025-10-14,Gabon,Burundi,2-0,2-0,home,home,0.7301,0.1794,0.0905,True,True
2025-10-14,Algeria,Uganda,2-1,2-0,home,home,0.7742,0.1637,0.0621,True,False
2025-10-14,Guinea,Botswana,2-2,1-0,draw,home,0.6029,0.2209,0.1762,False,False
2025-10-14,Saudi Arabia,Iraq,0-0,1-0,draw,home,0.5057,0.2774,0.2169,False,False
2025-11-12,Cayman Islands,British Virgin Islands,1-2,2-0,away,home,0.7298,0.1602,0.11,False,False
2025-11-12,Bahamas,Anguilla,1-2,2-1,away,home,0.655,0.1873,0.1577,False,False
2025-11-12,Antigua and Barbuda,Aruba,0-0,1-1,draw,home,0.4933,0.2428,0.2639,False,False
2025-11-12,Barbados,Bonaire,3-2,1-1,home,home,0.4092,0.2307,0.3601,True,False
2025-11-12,Saint Kitts and Nevis,Sint Maarten,0-0,1-0,draw,home,0.5464,0.2338,0.2198,False,False
2025-11-12,Cuba,Saint Lucia,3-0,1-1,home,home,0.5173,0.2298,0.2529,True,False
2025-11-12,Dominican Republic,Saint Vincent and the Grenadines,2-0,1-0,home,home,0.6449,0.2091,0.146,True,False
2025-11-12,Dominica,Saint Martin,1-2,1-1,away,away,0.2823,0.2386,0.4791,True,False
2025-11-13,Iran,Cape Verde,0-0,2-0,draw,home,0.7111,0.1924,0.0965,False,False
2025-11-13,Norway,Estonia,4-1,3-0,home,home,0.9325,0.0525,0.015,True,False
2025-11-13,Moldova,Italy,0-2,0-2,away,away,0.0335,0.0939,0.8726,True,True
2025-11-13,England,Serbia,2-0,1-0,home,home,0.6787,0.2098,0.1115,True,False
2025-11-13,Andorra,Albania,0-1,0-2,away,away,0.0387,0.0989,0.8624,True,False
2025-11-13,Papua New Guinea,Solomon Islands,1-0,1-1,home,home,0.4746,0.2653,0.2601,True,False
2025-11-13,Armenia,Hungary,0-1,0-1,away,away,0.1721,0.2376,0.5903,True,True
2025-11-13,Guatemala,Panama,2-3,0-1,away,away,0.2403,0.2661,0.4936,True,False
2025-11-13,Bermuda,Curaçao,0-7,0-1,away,away,0.1584,0.2176,0.624,True,False
2025-11-13,Trinidad and Tobago,Jamaica,1-1,1-0,draw,home,0.3761,0.2885,0.3354,False,False
2025-11-13,Haiti,Costa Rica,1-0,1-1,home,away,0.3082,0.2556,0.4362,False,False
2025-11-13,Nicaragua,Honduras,2-0,0-1,home,away,0.2116,0.2537,0.5347,False,False
2025-11-13,Suriname,El Salvador,4-0,1-0,home,home,0.6164,0.2362,0.1474,True,False
2025-11-13,Republic of Ireland,Portugal,2-0,0-2,home,away,0.1115,0.1945,0.694,False,False
2025-11-13,France,Ukraine,4-0,1-0,home,home,0.6813,0.2083,0.1104,True,False
2025-11-13,Azerbaijan,Iceland,0-2,1-1,away,away,0.2825,0.2681,0.4494,True,False
2025-11-13,United Arab Emirates,Iraq,1-1,1-0,draw,home,0.3746,0.303,0.3224,False,False
2025-11-13,Cameroon,DR Congo,0-1,1-1,away,away,0.3271,0.2867,0.3862,True,False
2025-11-13,Nigeria,Gabon,4-1,1-1,home,home,0.4819,0.2601,0.258,True,False
2025-11-14,Uzbekistan,Egypt,2-0,1-0,home,home,0.4877,0.2757,0.2366,True,False
2025-11-14,Gibraltar,Montenegro,1-2,0-2,away,away,0.1334,0.1879,0.6787,True,False
2025-11-14,Croatia,Faroe Islands,3-1,3-0,home,home,0.9448,0.0434,0.0118,True,False
2025-11-14,Poland,Netherlands,1-1,0-1,draw,away,0.2118,0.287,0.5012,False,False
2025-11-14,Finland,Malta,0-1,2-0,away,home,0.8254,0.1226,0.052,False,False
2025-11-14,Luxembourg,Germany,0-2,0-2,away,away,0.0642,0.1425,0.7933,True,True
2025-11-14,Slovakia,Northern Ireland,1-0,1-0,home,home,0.5604,0.262,0.1776,True,True
2025-11-14,Japan,Ghana,2-0,2-0,home,home,0.8539,0.1129,0.0332,True,True
2025-11-15,Cyprus,Austria,0-2,0-2,away,away,0.0645,0.1502,0.7853,True,True
2025-11-15,Bosnia and Herzegovina,Romania,3-1,1-1,home,away,0.2715,0.2796,0.4489,False,False
2025-11-15,Liechtenstein,Wales,0-1,0-4,away,away,0.0065,0.0263,0.9672,True,False
2025-11-15,Kazakhstan,Belgium,1-1,0-2,draw,away,0.095,0.1749,0.7301,False,False
2025-11-15,Martinique,Cuba,0-2,1-1,away,home,0.5844,0.2214,0.1942,False,False
2025-11-15,Guyana,Bonaire,2-1,2-0,home,home,0.7757,0.1405,0.0838,True,False
2025-11-15,Dominica,Sint Maarten,2-3,1-1,away,away,0.2891,0.2366,0.4743,True,False
2025-11-15,Saint Martin,Belize,0-1,1-1,away,home,0.4518,0.2393,0.3089,False,False
2025-11-15,Barbados,Aruba,0-3,1-1,away,home,0.4133,0.2405,0.3462,False,False
2025-11-15,Cayman Islands,Anguilla,4-0,2-0,home,home,0.7579,0.1475,0.0946,True,False
2025-11-15,Georgia,Spain,0-4,0-2,away,away,0.0616,0.1566,0.7818,True,False
2025-11-15,Saint Vincent and the Grenadines,Saint Lucia,3-1,1-1,home,home,0.5572,0.2164,0.2264,True,False
2025-11-15,Turkey,Bulgaria,2-0,2-0,home,home,0.8816,0.0883,0.0301,True,True
2025-11-15,Bahamas,British Virgin Islands,0-6,2-1,away,home,0.5514,0.2054,0.2432,False,False
2025-11-15,Denmark,Belarus,2-2,3-0,draw,home,0.8946,0.082,0.0234,False,False
2025-11-15,Greece,Scotland,3-2,1-0,home,home,0.4606,0.2899,0.2495,True,False
2025-11-15,Slovenia,Kosovo,0-2,1-0,away,home,0.5387,0.2696,0.1917,False,False
2025-11-15,Switzerland,Sweden,4-1,1-0,home,home,0.7027,0.1968,0.1005,True,False
2025-11-16,Italy,Norway,1-4,1-0,away,home,0.4901,0.2925,0.2174,False,False
2025-11-16,Serbia,Latvia,2-1,3-0,home,home,0.9294,0.0561,0.0145,True,False
2025-11-16,Albania,England,0-2,0-1,away,away,0.1295,0.2321,0.6384,True,False
2025-11-16,Moldova,Israel,1-4,0-1,away,away,0.1764,0.2472,0.5764,True,False
2025-11-16,Nigeria,DR Congo,1-1,1-1,draw,home,0.3815,0.2938,0.3247,False,True
2025-11-16,Portugal,Armenia,9-1,3-0,home,home,0.9508,0.0399,0.0093,True,False
2025-11-16,Azerbaijan,France,1-3,0-3,away,away,0.0141,0.0532,0.9327,True,False
2025-11-16,Ukraine,Iceland,2-0,1-0,home,home,0.5894,0.24,0.1706,True,False
2025-11-16,Hungary,Republic of Ireland,2-3,1-0,away,home,0.539,0.2606,0.2004,False,False
2025-11-17,Vanuatu,Fiji,2-0,1-1,home,away,0.276,0.2425,0.4815,False,False
2025-11-17,Cape Verde,Egypt,1-1,0-1,draw,away,0.2985,0.2908,0.4107,False,False
2025-11-17,Montenegro,Croatia,2-3,0-2,away,away,0.0798,0.1672,0.753,True,False
2025-11-17,Czech Republic,Gibraltar,6-0,5-0,home,home,0.9891,0.0095,0.0014,True,False
2025-11-17,Netherlands,Lithuania,4-0,4-0,home,home,0.9797,0.0169,0.0034,True,True
2025-11-17,Germany,Slovakia,6-0,1-0,home,home,0.6639,0.2175,0.1186,True,False
2025-11-17,Malta,Poland,2-3,0-2,away,away,0.0883,0.172,0.7397,True,False
2025-11-17,Northern Ireland,Luxembourg,1-0,1-0,home,home,0.7102,0.1891,0.1007,True,True
2025-11-18,Bulgaria,Georgia,2-1,0-1,home,away,0.2202,0.2632,0.5166,False,False
2025-11-18,Spain,Turkey,2-2,2-0,draw,home,0.7567,0.1734,0.0699,False,False
2025-11-18,Belarus,Greece,0-0,0-2,draw,away,0.1062,0.1773,0.7165,False,False
2025-11-18,Scotland,Denmark,4-2,0-1,home,away,0.2758,0.286,0.4382,False,False
2025-11-18,Iraq,United Arab Emirates,2-1,1-0,home,home,0.6059,0.2401,0.154,True,False
2025-11-18,Kosovo,Switzerland,1-1,0-1,draw,away,0.255,0.2831,0.4619,False,False
2025-11-18,Austria,Bosnia and Herzegovina,1-1,2-0,draw,home,0.7767,0.1482,0.0751,False,False
2025-11-18,Sweden,Slovenia,1-1,1-0,draw,home,0.4238,0.2716,0.3046,False,False
2025-11-18,Romania,San Marino,7-1,6-0,home,home,0.9979,0.0018,0.0003,True,False
2025-11-18,Belgium,Liechtenstein,7-0,8-0,home,home,0.9995,0.0004,0.0001,True,False
2025-11-18,Haiti,Nicaragua,2-0,2-0,home,home,0.6916,0.1867,0.1217,True,True
2025-11-18,Dominican Republic,Martinique,0-0,1-0,draw,home,0.4896,0.2644,0.246,False,False
2025-11-18,Saint Kitts and Nevis,Belize,2-6,1-0,away,home,0.5382,0.2431,0.2187,False,False
2025-11-18,Antigua and Barbuda,Guyana,1-4,0-1,away,away,0.1586,0.2083,0.6331,True,False
2025-11-18,Iran,Uzbekistan,0-0,1-1,draw,home,0.4194,0.281,0.2996,False,False
2025-11-18,Guatemala,Suriname,3-1,1-0,home,home,0.5153,0.2656,0.2191,True,False
2025-11-18,Panama,El Salvador,3-0,3-0,home,home,0.9193,0.0643,0.0164,True,True
2025-11-18,Jamaica,Curaçao,0-0,1-0,draw,home,0.5085,0.2604,0.2311,False,False
2025-11-18,Trinidad and Tobago,Bermuda,2-2,2-0,draw,home,0.8292,0.1192,0.0516,False,False
2025-11-18,Costa Rica,Honduras,0-0,1-0,draw,home,0.5487,0.2604,0.1909,False,False
2025-11-18,Wales,North Macedonia,7-1,1-0,home,home,0.564,0.2506,0.1854,True,False
2025-11-18,Maldives,Philippines,0-2,1-1,away,away,0.2721,0.2407,0.4872,True,False
2025-11-18,Japan,Bolivia,3-0,1-0,home,home,0.7452,0.1795,0.0753,True,False
2025-11-18,Yemen,Bhutan,7-1,3-0,home,home,0.8983,0.0713,0.0304,True,False
2025-11-18,Malaysia,Nepal,1-0,3-0,home,home,0.8949,0.0763,0.0288,True,False
2025-11-18,Pakistan,Syria,0-5,0-2,away,away,0.0519,0.1152,0.8329,True,False
2025-11-18,Turkmenistan,Taiwan,3-1,3-0,home,home,0.8644,0.0974,0.0382,True,False
2025-11-18,Hong Kong,Singapore,1-2,1-0,away,home,0.6059,0.2219,0.1722,False,False
2025-11-18,Timor-Leste,Tajikistan,0-5,0-4,away,away,0.0207,0.0512,0.9281,True,False
2025-11-18,Bangladesh,India,1-0,1-1,home,away,0.337,0.2615,0.4015,False,False
2025-11-18,Brunei,Lebanon,0-3,0-2,away,away,0.0503,0.119,0.8307,True,False
2025-11-18,Sri Lanka,Thailand,0-4,0-2,away,away,0.0739,0.1426,0.7835,True,False
2025-11-19,Laos,Vietnam,0-2,0-3,away,away,0.0647,0.1289,0.8064,True,False
2025-11-20,Vanuatu,Solomon Islands,2-1,1-1,home,away,0.347,0.2568,0.3962,False,False
2025-11-20,Papua New Guinea,Fiji,2-0,1-0,home,home,0.4732,0.2604,0.2664,True,False
2025-11-23,Papua New Guinea,Vanuatu,2-2,1-0,draw,home,0.5293,0.2496,0.2211,False,False
2025-11-25,Palestine,Libya,0-0,1-1,draw,home,0.426,0.2579,0.3161,False,False
2025-11-25,Mauritania,Kuwait,0-2,1-1,away,home,0.391,0.2581,0.3509,False,False
2025-11-25,Syria,South Sudan,2-0,2-0,home,home,0.7403,0.1608,0.0989,True,True
2025-11-26,Comoros,Yemen,4-4,2-0,draw,home,0.6397,0.2056,0.1547,False,False
2025-11-26,Sudan,Lebanon,2-1,1-1,home,home,0.4206,0.2515,0.3279,True,False
2025-11-26,Oman,Somalia,0-0,4-0,draw,home,0.9482,0.0376,0.0142,False,False
